id,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
37653,None,338.4456144606466,9.09957647914643,6.525000565152556,90,Thunderstorm,proximity thunderstorm,02-10-2017 17:00
37654,None,338.4456144606466,5.055320266192461,1.0875000941920927,90,Rain,light rain,02-10-2017 17:00
37655,None,338.4456144606466,9.09957647914643,3.262500282576278,90,Mist,mist,02-10-2017 17:00
37656,None,337.90063214326784,7.077448372669446,7.612500659344649,90,Thunderstorm,proximity thunderstorm,02-10-2017 18:00
37657,None,337.90063214326784,6.066384319430954,0.0,90,Mist,mist,02-10-2017 18:00
37658,None,337.90063214326784,5.055320266192461,13.050001130305112,90,Rain,light rain,02-10-2017 18:00
37659,None,337.90063214326784,3.033192159715477,8.700000753536742,90,Drizzle,light intensity drizzle,02-10-2017 18:00
37660,None,337.3324590889794,9.09957647914643,6.525000565152556,90,Rain,heavy intensity rain,02-10-2017 19:00
37661,None,337.3324590889794,8.088512425907938,2.1750001883841854,90,Mist,mist,02-10-2017 19:00
37662,None,337.3324590889794,6.066384319430954,1.0875000941920927,90,Thunderstorm,proximity thunderstorm,02-10-2017 19:00
37663,None,337.5063896158024,8.088512425907938,9.787500847728834,90,Thunderstorm,thunderstorm with light drizzle,02-10-2017 20:00
37664,None,337.5063896158024,5.055320266192461,8.700000753536742,90,Mist,mist,02-10-2017 20:00
37665,None,337.5063896158024,3.033192159715477,4.350000376768371,90,Rain,heavy intensity rain,02-10-2017 20:00
37666,None,337.4252220366183,0.0,8.700000753536742,90,Rain,heavy intensity rain,02-10-2017 21:00
37667,None,337.4252220366183,7.077448372669446,10.875000941920929,90,Mist,mist,02-10-2017 21:00
37668,None,337.4252220366183,1.0110640532384922,1.0875000941920927,90,Thunderstorm,thunderstorm with heavy rain,02-10-2017 21:00
37669,None,336.8802397192396,0.0,13.050001130305112,90,Mist,mist,02-10-2017 22:00
37670,None,336.8802397192396,8.088512425907938,8.700000753536742,90,Rain,moderate rain,02-10-2017 22:00
37671,None,336.8802397192396,4.044256212953969,8.700000753536742,90,Thunderstorm,proximity thunderstorm,02-10-2017 22:00
37672,None,337.1817192990661,5.055320266192461,1.0875000941920927,90,Mist,mist,02-10-2017 23:00
37673,None,337.1817192990661,6.066384319430954,13.050001130305112,90,Rain,light rain,02-10-2017 23:00
37674,None,337.1817192990661,3.033192159715477,9.787500847728834,90,Thunderstorm,proximity thunderstorm,02-10-2017 23:00
37675,None,336.7063091924166,9.09957647914643,2.1750001883841854,90,Thunderstorm,proximity thunderstorm,03-10-2017 00:00
37676,None,336.7063091924166,3.033192159715477,0.0,90,Rain,light rain,03-10-2017 00:00
37677,None,336.7063091924166,8.088512425907938,4.350000376768371,90,Mist,mist,03-10-2017 00:00
37678,None,336.8802397192396,8.088512425907938,5.437500470960464,90,Thunderstorm,proximity thunderstorm,03-10-2017 01:00
37679,None,336.8802397192396,9.09957647914643,13.050001130305112,90,Mist,mist,03-10-2017 01:00
37680,None,336.8802397192396,4.044256212953969,2.1750001883841854,90,Rain,heavy intensity rain,03-10-2017 01:00
37681,None,336.7874767716006,5.055320266192461,11.96250103611302,75,Rain,moderate rain,03-10-2017 02:00
37682,None,336.7874767716006,3.033192159715477,4.350000376768371,75,Mist,mist,03-10-2017 02:00
37683,None,336.7874767716006,5.055320266192461,10.875000941920929,75,Thunderstorm,proximity thunderstorm,03-10-2017 02:00
37684,None,337.23969614134046,0.0,7.612500659344649,75,Mist,mist,03-10-2017 03:00
37685,None,337.23969614134046,5.055320266192461,13.050001130305112,75,Thunderstorm,proximity thunderstorm,03-10-2017 03:00
37686,None,337.8542506694484,5.055320266192461,9.787500847728834,75,Mist,mist,03-10-2017 04:00
37687,None,337.8542506694484,9.09957647914643,11.96250103611302,75,Thunderstorm,proximity thunderstorm,03-10-2017 04:00
37688,None,337.8542506694484,2.0221281064769845,1.0875000941920927,75,Drizzle,light intensity drizzle,03-10-2017 04:00
37689,None,339.2456948840324,8.088512425907938,13.050001130305112,90,Rain,light rain,03-10-2017 05:00
37690,None,339.2456948840324,6.066384319430954,4.350000376768371,90,Thunderstorm,thunderstorm with heavy rain,03-10-2017 05:00
37691,None,338.0165858278165,1.0110640532384922,3.262500282576278,90,Rain,heavy intensity rain,03-10-2017 06:00
37692,None,336.8802397192396,4.044256212953969,13.050001130305112,90,Rain,heavy intensity rain,03-10-2017 07:00
37693,None,336.8802397192396,1.0110640532384922,11.96250103611302,90,Drizzle,light intensity drizzle,03-10-2017 07:00
37694,None,336.0801592958537,9.09957647914643,13.050001130305112,90,Rain,moderate rain,03-10-2017 08:00
37695,None,336.0801592958537,8.088512425907938,2.1750001883841854,90,Drizzle,light intensity drizzle,03-10-2017 08:00
37696,None,336.2540898226768,1.0110640532384922,1.0875000941920927,90,Rain,moderate rain,03-10-2017 09:00
37697,None,336.2540898226768,5.055320266192461,6.525000565152556,90,Drizzle,light intensity drizzle,03-10-2017 09:00
37698,None,336.9730026668786,2.0221281064769845,0.0,90,Rain,moderate rain,03-10-2017 10:00
37699,None,336.9730026668786,8.088512425907938,1.0875000941920927,90,Mist,mist,03-10-2017 10:00
37700,None,338.0397765647262,0.0,0.0,75,Rain,moderate rain,03-10-2017 11:00
37701,None,339.1993134102129,2.0221281064769845,1.0875000941920927,90,Mist,mist,03-10-2017 12:00
37702,None,340.6951159408908,2.0221281064769845,0.0,75,Clouds,broken clouds,03-10-2017 13:00
37703,None,339.3384578316713,2.0221281064769845,0.0,90,Mist,mist,03-10-2017 14:00
37704,None,337.52958035271206,7.077448372669446,8.700000753536742,90,Mist,mist,03-10-2017 15:00
37705,None,336.34685277031576,2.0221281064769845,4.350000376768371,90,Clouds,overcast clouds,03-10-2017 16:00
37706,None,336.3584481387706,0.0,10.875000941920929,40,Clouds,scattered clouds,03-10-2017 17:00
37707,None,336.85704898232984,9.09957647914643,0.0,40,Clouds,scattered clouds,03-10-2017 18:00
37708,None,335.106148345645,7.077448372669446,7.612500659344649,20,Clouds,few clouds,03-10-2017 19:00
37709,None,333.2161032875017,8.088512425907938,7.612500659344649,5,Clear,sky is clear,03-10-2017 20:00
37710,None,331.6391331776399,1.0110640532384922,11.96250103611302,1,Clear,sky is clear,03-10-2017 21:00
37711,None,330.32885654224,3.033192159715477,7.612500659344649,1,Clear,sky is clear,03-10-2017 22:00
37712,None,329.7258973825869,2.0221281064769845,11.96250103611302,1,Clear,sky is clear,03-10-2017 23:00
37713,None,328.64752811628426,6.066384319430954,11.96250103611302,1,Clear,sky is clear,04-10-2017 00:00
37714,None,328.32285779954805,6.066384319430954,6.525000565152556,1,Clear,sky is clear,04-10-2017 01:00
37715,None,327.2444885332455,9.09957647914643,3.262500282576278,1,Clear,sky is clear,04-10-2017 02:00
37716,None,327.0821533748773,8.088512425907938,10.875000941920929,1,Clear,sky is clear,04-10-2017 03:00
37717,None,326.7111015843216,5.055320266192461,3.262500282576278,1,Clear,sky is clear,04-10-2017 04:00
37718,None,326.409622004495,2.0221281064769845,13.050001130305112,1,Clear,sky is clear,04-10-2017 05:00
37719,None,326.16611926694287,8.088512425907938,2.1750001883841854,1,Clear,sky is clear,04-10-2017 06:00
37720,None,325.5051832650155,9.09957647914643,0.0,1,Clear,sky is clear,04-10-2017 07:00
37721,None,324.84424726308805,7.077448372669446,13.050001130305112,1,Clear,sky is clear,04-10-2017 08:00
37722,None,325.9226165293906,4.044256212953969,3.262500282576278,5,Clear,sky is clear,04-10-2017 09:00
37723,None,327.4300144285233,9.09957647914643,7.612500659344649,1,Clear,sky is clear,04-10-2017 10:00
37724,None,329.4823946450347,2.0221281064769845,5.437500470960464,40,Clouds,scattered clouds,04-10-2017 11:00
37725,None,330.9086249649833,2.0221281064769845,11.96250103611302,40,Clouds,scattered clouds,04-10-2017 12:00
37726,None,331.801468336008,5.055320266192461,6.525000565152556,40,Clouds,scattered clouds,04-10-2017 13:00
37727,None,332.3348552849319,1.0110640532384922,10.875000941920929,40,Clouds,scattered clouds,04-10-2017 14:00
37728,None,333.0421727606788,7.077448372669446,10.875000941920929,20,Clouds,few clouds,04-10-2017 15:00
37729,None,334.03937444779723,8.088512425907938,10.875000941920929,5,Clear,sky is clear,04-10-2017 16:00
37730,None,334.1205420269813,1.0110640532384922,3.262500282576278,5,Clear,sky is clear,04-10-2017 17:00
37731,None,334.03937444779723,7.077448372669446,0.0,5,Clear,sky is clear,04-10-2017 18:00
37732,None,332.2189016003832,7.077448372669446,9.787500847728834,5,Clear,sky is clear,04-10-2017 19:00
37733,None,329.57515759267363,3.033192159715477,5.437500470960464,5,Clear,sky is clear,04-10-2017 20:00
37734,None,327.0009857956932,4.044256212953969,4.350000376768371,5,Clear,sky is clear,04-10-2017 21:00
37735,None,325.65592305492873,2.0221281064769845,3.262500282576278,1,Clear,sky is clear,04-10-2017 22:00
37736,None,324.84424726308805,8.088512425907938,11.96250103611302,1,Clear,sky is clear,04-10-2017 23:00
37737,None,324.7514843154491,4.044256212953969,5.437500470960464,1,Clear,sky is clear,05-10-2017 00:00
37738,None,324.4847908409872,2.0221281064769845,11.96250103611302,75,Clouds,broken clouds,05-10-2017 01:00
37739,None,325.3428481066473,2.0221281064769845,4.350000376768371,1,Clear,sky is clear,05-10-2017 02:00
37740,None,325.5979462126544,8.088512425907938,3.262500282576278,75,Clouds,broken clouds,05-10-2017 03:00
37741,None,326.42121737294985,0.0,10.875000941920929,90,Clouds,overcast clouds,05-10-2017 04:00
37742,None,327.5807542184366,7.077448372669446,1.0875000941920927,90,Clouds,overcast clouds,05-10-2017 05:00
37743,None,327.9054245351728,7.077448372669446,7.612500659344649,75,Rain,moderate rain,05-10-2017 06:00
37744,None,328.32285779954805,6.066384319430954,3.262500282576278,90,Rain,light rain,05-10-2017 07:00
37745,None,328.6823142216489,6.066384319430954,4.350000376768371,90,Rain,moderate rain,05-10-2017 08:00
37746,None,329.6447298034028,8.088512425907938,1.0875000941920927,90,Rain,light rain,05-10-2017 09:00
37747,None,331.1289369656257,0.0,1.0875000941920927,90,Clouds,overcast clouds,05-10-2017 10:00
37748,None,332.323259916477,5.055320266192461,3.262500282576278,90,Clouds,overcast clouds,05-10-2017 11:00
37749,None,333.9350161317035,2.0221281064769845,0.0,90,Clouds,overcast clouds,05-10-2017 12:00
37750,None,334.8278595027282,7.077448372669446,3.262500282576278,90,Clouds,overcast clouds,05-10-2017 13:00
37751,None,336.0685639273989,0.0,10.875000941920929,90,Clouds,overcast clouds,05-10-2017 14:00
37752,None,336.4396157179546,4.044256212953969,4.350000376768371,90,Rain,moderate rain,05-10-2017 15:00
37753,None,336.4396157179546,4.044256212953969,5.437500470960464,90,Thunderstorm,proximity thunderstorm,05-10-2017 15:00
37754,None,335.8946334005759,2.0221281064769845,2.1750001883841854,90,Thunderstorm,proximity thunderstorm,05-10-2017 16:00
37755,None,335.5235816100202,3.033192159715477,13.050001130305112,75,Rain,light rain,05-10-2017 17:00
37756,None,335.5235816100202,4.044256212953969,8.700000753536742,75,Drizzle,light intensity drizzle,05-10-2017 17:00
37757,None,335.5235816100202,2.0221281064769845,13.050001130305112,75,Thunderstorm,proximity thunderstorm,05-10-2017 17:00
37758,None,334.7003104497246,7.077448372669446,13.050001130305112,90,Clouds,overcast clouds,05-10-2017 18:00
37759,None,333.5755597096026,9.09957647914643,4.350000376768371,90,Clouds,overcast clouds,05-10-2017 19:00
37760,None,332.9610051814946,3.033192159715477,11.96250103611302,90,Clouds,overcast clouds,05-10-2017 20:00
37761,None,332.3000691795673,4.044256212953969,3.262500282576278,90,Drizzle,drizzle,05-10-2017 21:00
37762,None,332.04497107356025,0.0,5.437500470960464,90,Clouds,overcast clouds,05-10-2017 22:00
37763,None,331.6159424407301,3.033192159715477,6.525000565152556,90,Clouds,overcast clouds,05-10-2017 23:00
37764,None,331.1869138079001,7.077448372669446,13.050001130305112,90,Mist,mist,06-10-2017 00:00
37765,None,330.89702959652845,8.088512425907938,4.350000376768371,90,Clouds,overcast clouds,06-10-2017 01:00
37766,None,329.6447298034028,3.033192159715477,10.875000941920929,1,Fog,fog,06-10-2017 02:00
37767,None,328.7402910639232,0.0,13.050001130305112,1,Mist,mist,06-10-2017 03:00
37768,None,328.7402910639232,6.066384319430954,6.525000565152556,1,Fog,fog,06-10-2017 03:00
37769,None,327.94021064053743,9.09957647914643,1.0875000941920927,1,Mist,mist,06-10-2017 04:00
37770,None,327.94021064053743,9.09957647914643,13.050001130305112,1,Fog,fog,06-10-2017 04:00
37771,None,327.4184190600684,9.09957647914643,9.787500847728834,1,Fog,fog,06-10-2017 05:00
37772,None,327.4184190600684,0.0,11.96250103611302,1,Mist,mist,06-10-2017 05:00
37773,None,326.502384952134,3.033192159715477,1.0875000941920927,20,Fog,fog,06-10-2017 06:00
37774,None,326.502384952134,3.033192159715477,4.350000376768371,20,Mist,mist,06-10-2017 06:00
37775,None,325.9110211609358,2.0221281064769845,9.787500847728834,1,Fog,fog,06-10-2017 07:00
37776,None,325.9110211609358,0.0,9.787500847728834,1,Mist,mist,06-10-2017 07:00
37777,None,326.328454425311,0.0,5.437500470960464,75,Fog,fog,06-10-2017 08:00
37778,None,326.328454425311,2.0221281064769845,2.1750001883841854,75,Mist,mist,06-10-2017 08:00
37779,None,328.32285779954805,5.055320266192461,6.525000565152556,90,Fog,fog,06-10-2017 09:00
37780,None,328.32285779954805,4.044256212953969,10.875000941920929,90,Mist,mist,06-10-2017 09:00
37781,None,330.30566580533025,3.033192159715477,10.875000941920929,90,Fog,fog,06-10-2017 10:00
37782,None,330.30566580533025,1.0110640532384922,8.700000753536742,90,Mist,mist,06-10-2017 10:00
37783,None,332.2884738111124,3.033192159715477,7.612500659344649,90,Mist,mist,06-10-2017 11:00
37784,None,332.2884738111124,9.09957647914643,8.700000753536742,90,Thunderstorm,proximity thunderstorm,06-10-2017 11:00
37785,None,333.11174497140786,8.088512425907938,6.525000565152556,90,Thunderstorm,proximity thunderstorm,06-10-2017 12:00
37786,None,333.87703928942915,8.088512425907938,8.700000753536742,90,Rain,moderate rain,06-10-2017 13:00
37787,None,333.8074670786999,7.077448372669446,3.262500282576278,90,Rain,heavy intensity rain,06-10-2017 14:00
37788,None,333.8074670786999,9.09957647914643,7.612500659344649,90,Thunderstorm,thunderstorm with light drizzle,06-10-2017 14:00
37789,None,333.8074670786999,9.09957647914643,11.96250103611302,90,Drizzle,light intensity drizzle,06-10-2017 14:00
37790,None,332.8914329707655,0.0,9.787500847728834,90,Rain,moderate rain,06-10-2017 15:00
37791,None,332.8914329707655,6.066384319430954,5.437500470960464,90,Mist,mist,06-10-2017 15:00
37792,None,332.8914329707655,4.044256212953969,4.350000376768371,90,Drizzle,drizzle,06-10-2017 15:00
37793,None,332.04497107356025,7.077448372669446,4.350000376768371,90,Rain,heavy intensity rain,06-10-2017 16:00
37794,None,332.04497107356025,1.0110640532384922,8.700000753536742,90,Mist,mist,06-10-2017 16:00
37795,None,332.13773402119915,0.0,2.1750001883841854,90,Rain,heavy intensity rain,06-10-2017 17:00
37796,None,332.13773402119915,9.09957647914643,9.787500847728834,90,Mist,mist,06-10-2017 17:00
37797,None,332.13773402119915,3.033192159715477,13.050001130305112,90,Drizzle,light intensity drizzle,06-10-2017 17:00
37798,None,332.2189016003832,7.077448372669446,10.875000941920929,90,Rain,moderate rain,06-10-2017 18:00
37799,None,332.2189016003832,2.0221281064769845,11.96250103611302,90,Drizzle,light intensity drizzle,06-10-2017 18:00
37800,None,332.2189016003832,1.0110640532384922,9.787500847728834,90,Rain,moderate rain,06-10-2017 19:00
37801,None,332.2189016003832,9.09957647914643,9.787500847728834,90,Drizzle,light intensity drizzle,06-10-2017 19:00
37802,None,331.801468336008,2.0221281064769845,5.437500470960464,90,Rain,light rain,06-10-2017 20:00
37803,None,331.801468336008,1.0110640532384922,13.050001130305112,90,Mist,mist,06-10-2017 20:00
37804,None,331.801468336008,6.066384319430954,5.437500470960464,90,Drizzle,light intensity drizzle,06-10-2017 20:00
37805,None,331.801468336008,8.088512425907938,0.0,75,Rain,moderate rain,06-10-2017 21:00
37806,None,331.801468336008,2.0221281064769845,3.262500282576278,75,Mist,mist,06-10-2017 21:00
37807,None,331.801468336008,2.0221281064769845,0.0,75,Drizzle,drizzle,06-10-2017 21:00
37808,None,331.801468336008,6.066384319430954,8.700000753536742,90,Rain,light rain,06-10-2017 22:00
37809,None,331.801468336008,7.077448372669446,10.875000941920929,90,Mist,mist,06-10-2017 22:00
37810,None,331.801468336008,5.055320266192461,2.1750001883841854,90,Drizzle,drizzle,06-10-2017 22:00
37811,None,331.801468336008,5.055320266192461,13.050001130305112,90,Rain,light rain,06-10-2017 23:00
37812,None,331.801468336008,8.088512425907938,4.350000376768371,90,Mist,mist,06-10-2017 23:00
37813,None,331.801468336008,7.077448372669446,3.262500282576278,90,Drizzle,light intensity drizzle,06-10-2017 23:00
37814,None,331.801468336008,6.066384319430954,13.050001130305112,90,Rain,light rain,07-10-2017 00:00
37815,None,331.801468336008,2.0221281064769845,5.437500470960464,90,Mist,mist,07-10-2017 00:00
37816,None,331.801468336008,4.044256212953969,0.0,90,Drizzle,drizzle,07-10-2017 00:00
37817,None,331.4883933877266,8.088512425907938,5.437500470960464,90,Mist,mist,07-10-2017 01:00
37818,None,331.44201191390715,9.09957647914643,13.050001130305112,90,Mist,mist,07-10-2017 02:00
